ID_LAT_LON_YEAR_WEEK,emission
ID_-33.63_19.37_2022_48,2580.654226501131
ID_-33.63_19.37_2022_52,2584.167995357851
ID_-33.63_19.47_2019_1,2448.1162296826374
ID_-33.63_19.47_2019_2,2448.1162296826374
ID_-33.63_19.47_2019_3,2580.654226501131
ID_-33.63_19.47_2019_4,2448.1162296826374
ID_-33.63_19.47_2019_5,2453.576337890921
ID_-33.63_19.47_2019_6,2448.1162296826374
ID_-33.63_19.47_2019_7,2580.654226501131
ID_-33.63_19.47_2019_8,2586.1143347094144
ID_-33.63_19.47_2019_9,2580.654226501131
ID_-33.63_19.47_2019_10,2721.1204303996706
ID_-33.63_19.47_2019_11,2944.6849662719005
ID_-33.63_19.47_2019_12,2644.369700217609
ID_-33.63_19.47_2019_13,2852.4159763580583
ID_-33.63_19.47_2019_14,2626.9203651346434
ID_-33.63_19.47_2019_15,2852.4159763580583
ID_-33.63_19.47_2019_16,2620.238256848359
ID_-33.63_19.47_2019_17,3282.3011994463577
ID_-33.63_19.47_2019_18,3317.54938774435
ID_-33.63_19.47_2019_19,3317.54938774435
ID_-33.63_19.47_2019_20,3317.54938774435
ID_-33.63_19.47_2019_21,3109.503111603901
ID_-33.63_19.47_2019_22,3081.211043736515
ID_-33.63_19.47_2019_23,2988.599181192664
ID_-33.63_19.47_2019_24,3310.5932673137436
ID_-33.63_19.47_2019_25,3271.9745044703895
ID_-33.63_19.47_2019_26,3034.1740644666247
ID_-33.63_19.47_2019_27,3109.503111603901
ID_-33.63_19.47_2019_28,3102.3554956114326
ID_-33.63_19.47_2019_29,2988.599181192664
ID_-33.63_19.47_2019_30,2995.273320953828
ID_-33.63_19.47_2019_31,2870.5828986412635
ID_-33.63_19.47_2019_32,2849.438446766346
ID_-33.63_19.47_2019_33,3085.776790774181
ID_-33.63_19.47_2019_34,2938.177894961177
ID_-33.63_19.47_2019_35,2629.248963965266
ID_-33.63_19.47_2019_36,2644.369700217609
ID_-33.63_19.47_2019_37,2656.4530876727863
ID_-33.63_19.47_2019_38,2547.4808943479443
ID_-33.63_19.47_2019_39,2823.6158497558595
ID_-33.63_19.47_2019_40,2580.654226501131
ID_-33.63_19.47_2019_41,2477.313872828995
ID_-33.63_19.47_2019_42,2682.508234338909
ID_-33.63_19.47_2019_43,2485.038691985411
ID_-33.63_19.47_2019_44,2441.996575923902
ID_-33.63_19.47_2019_45,2475.3675334774316
ID_-33.63_19.47_2019_46,2906.7955359118737
ID_-33.63_19.47_2019_47,2448.1162296826374
ID_-33.63_19.47_2019_48,2448.1162296826374
ID_-33.63_19.47_2019_49,2378.5093039589565
ID_-33.63_19.47_2019_50,2481.4880930767877
ID_-33.63_19.47_2019_51,2410.0250477564555
ID_-33.63_19.47_2019_52,2411.971387108019
ID_-33.63_19.47_2020_1,2448.1162296826374
ID_-33.63_19.47_2020_2,2446.169890331074
ID_-33.63_19.47_2020_3,2446.169890331074
ID_-33.63_19.47_2020_4,2453.576337890921
ID_-33.63_19.47_2020_5,2448.1162296826374
ID_-33.63_19.47_2020_6,1862.7451869313115
ID_-33.63_19.47_2020_7,2446.169890331074
ID_-33.63_19.47_2020_8,2448.1162296826374
ID_-33.63_19.47_2020_9,2448.1162296826374
ID_-33.63_19.47_2020_10,2754.088447996324
ID_-33.63_19.47_2020_11,2722.0254787643507
ID_-33.63_19.47_2020_12,2626.9203651346434
ID_-33.63_19.47_2020_13,2649.8298084258927
ID_-33.63_19.47_2020_14,2626.9203651346434
ID_-33.63_19.47_2020_15,2650.9929794645027
ID_-33.63_19.47_2020_16,2649.8298084258927
ID_-33.63_19.47_2020_17,2690.4400369610644
ID_-33.63_19.47_2020_18,2904.3032562264407
ID_-33.63_19.47_2020_19,3081.211043736515
ID_-33.63_19.47_2020_20,3343.8951162601725
ID_-33.63_19.47_2020_21,3056.780612337472
ID_-33.63_19.47_2020_22,2995.273320953828
ID_-33.63_19.47_2020_23,3063.9282283299403
ID_-33.63_19.47_2020_24,3004.2840280707346
ID_-33.63_19.47_2020_25,3063.9282283299403
ID_-33.63_19.47_2020_26,2921.4063698124814
ID_-33.63_19.47_2020_27,3201.055866498968
ID_-33.63_19.47_2020_28,2921.4063698124814
ID_-33.63_19.47_2020_29,2933.5137126966724
ID_-33.63_19.47_2020_30,2776.824310889676
ID_-33.63_19.47_2020_31,2813.2236159419185
ID_-33.63_19.47_2020_32,2944.3452551758633
ID_-33.63_19.47_2020_33,3004.2840280707346
ID_-33.63_19.47_2020_34,2618.2919174967956
ID_-33.63_19.47_2020_35,2629.248963965266
ID_-33.63_19.47_2020_36,3149.935552605263
ID_-33.63_19.47_2020_37,2608.2248576429906
ID_-33.63_19.47_2020_38,2587.5782138317554
ID_-33.63_19.47_2020_39,2865.371656879895
ID_-33.63_19.47_2020_40,2571.0208038856754
ID_-33.63_19.47_2020_41,2834.6169342637513
ID_-33.63_19.47_2020_42,2222.1411205045247
ID_-33.63_19.47_2020_43,2542.563044574949
ID_-33.63_19.47_2020_44,2571.0208038856754
ID_-33.63_19.47_2020_45,2545.534554996381
ID_-33.63_19.47_2020_46,2778.901388582784
ID_-33.63_19.47_2020_47,2471.19421907026
ID_-33.63_19.47_2020_48,2580.654226501131
ID_-33.63_19.47_2020_49,2544.5093839265123
ID_-33.63_19.47_2020_50,2544.5093839265123
ID_-33.63_19.47_2020_51,2578.7078871495673
ID_-33.63_19.47_2020_52,2544.5093839265123
ID_-33.63_19.47_2021_1,2544.5093839265123
ID_-33.63_19.47_2021_2,2222.1411205045247
ID_-33.63_19.47_2021_3,3854.1857644252336
ID_-33.63_19.47_2021_4,2669.197214259846
ID_-33.63_19.47_2021_5,2568.253401440033
ID_-33.63_19.47_2021_6,2630.9796522236234
ID_-33.63_19.47_2021_7,2568.253401440033
ID_-33.63_19.47_2021_8,2544.5093839265123
ID_-33.63_19.47_2021_9,2411.971387108019
ID_-33.63_19.47_2021_10,2552.9914635338146
ID_-33.63_19.47_2021_11,2553.351381566633
ID_-33.63_19.47_2021_12,2553.351381566633
ID_-33.63_19.47_2021_13,2553.351381566633
ID_-33.63_19.47_2021_14,2529.607364053112
ID_-33.63_19.47_2021_15,2975.9919602033488
ID_-33.63_19.47_2021_16,3183.8725449004573
ID_-33.63_19.47_2021_17,2747.8114524699586
ID_-33.63_19.47_2021_18,3192.4535292267756
ID_-33.63_19.47_2021_19,2982.369148569571
ID_-33.63_19.47_2021_20,2837.351860637876
ID_-33.63_19.47_2021_21,3218.9649491859386
ID_-33.63_19.47_2021_22,2979.853596671692
ID_-33.63_19.47_2021_23,2863.863280597039
ID_-33.63_19.47_2021_24,2998.0145006612324
ID_-33.63_19.47_2021_25,3173.390065911978
ID_-33.63_19.47_2021_26,2761.6761566533974
ID_-33.63_19.47_2021_27,3109.503111603901
ID_-33.63_19.47_2021_28,2978.093071247112
ID_-33.63_19.47_2021_29,3141.99971153918
ID_-33.63_19.47_2021_30,3116.327051357897
ID_-33.63_19.47_2021_31,3345.841455611736
ID_-33.63_19.47_2021_32,3376.391716195452
ID_-33.63_19.47_2021_33,2656.4530876727863
ID_-33.63_19.47_2021_34,3035.4513650516883
ID_-33.63_19.47_2021_35,2493.7824687759626
ID_-33.63_19.47_2021_36,2626.540874430396
ID_-33.63_19.47_2021_37,2636.439760431907
ID_-33.63_19.47_2021_38,2613.15082643641
ID_-33.63_19.47_2021_39,2618.6109346446938
ID_-33.63_19.47_2021_40,2853.0029393009654
ID_-33.63_19.47_2021_41,2613.15082643641
ID_-33.63_19.47_2021_42,2613.15082643641
ID_-33.63_19.47_2021_43,2580.654226501131
ID_-33.63_19.47_2021_44,2586.1143347094144
ID_-33.63_19.47_2021_45,2482.7739810372786
ID_-33.63_19.47_2021_46,2054.4442190065865
ID_-33.63_19.47_2021_47,2656.156112446016
ID_-33.63_19.47_2021_48,2586.1143347094144
ID_-33.63_19.47_2021_49,2477.313872828995
ID_-33.63_19.47_2021_50,2578.7078871495673
ID_-33.63_19.47_2021_51,2733.4108492648766
ID_-33.63_19.47_2021_52,2580.654226501131
ID_-33.63_19.47_2022_1,2580.654226501131
ID_-33.63_19.47_2022_2,2613.15082643641
ID_-33.63_19.47_2022_3,2613.15082643641
ID_-33.63_19.47_2022_4,2661.5299128073393
ID_-33.63_19.47_2022_5,2580.654226501131
ID_-33.63_19.47_2022_6,2613.15082643641
ID_-33.63_19.47_2022_7,2701.021429960225
ID_-33.63_19.47_2022_8,2613.15082643641
ID_-33.63_19.47_2022_9,2663.4762521589028
ID_-33.63_19.47_2022_10,2613.15082643641
ID_-33.63_19.47_2022_11,2715.9805164657373
ID_-33.63_19.47_2022_12,2751.2287047637296
ID_-33.63_19.47_2022_13,2639.0037525898206
ID_-33.63_19.47_2022_14,2849.438446766346
ID_-33.63_19.47_2022_15,2683.489579399782
ID_-33.63_19.47_2022_16,2881.935046701625
ID_-33.63_19.47_2022_17,3571.4148263509387
ID_-33.63_19.47_2022_18,3141.99971153918
ID_-33.63_19.47_2022_19,3141.99971153918
ID_-33.63_19.47_2022_20,3310.5932673137436
ID_-33.63_19.47_2022_21,3345.841455611736
ID_-33.63_19.47_2022_22,3141.99971153918
ID_-33.63_19.47_2022_23,2834.8952114578615
ID_-33.63_19.47_2022_24,3109.503111603901
ID_-33.63_19.47_2022_25,3141.99971153918
ID_-33.63_19.47_2022_26,3593.4032601784475
ID_-33.63_19.47_2022_27,3332.763172273055
ID_-33.63_19.47_2022_28,3378.3380555470153
ID_-33.63_19.47_2022_29,2881.935046701625
ID_-33.63_19.47_2022_30,3694.1563173327086
ID_-33.63_19.47_2022_31,2849.438446766346
ID_-33.63_19.47_2022_32,2842.815167519452
ID_-33.63_19.47_2022_33,3102.879832357007
ID_-33.63_19.47_2022_34,3142.750942869496
ID_-33.63_19.47_2022_35,2650.9929794645027
ID_-33.63_19.47_2022_36,2626.540874430396
ID_-33.63_19.47_2022_37,1910.5433217288144
ID_-33.63_19.47_2022_38,2636.439760431907
ID_-33.63_19.47_2022_39,2618.6109346446938
ID_-33.63_19.47_2022_40,2611.2044870848467
ID_-33.63_19.47_2022_41,2258.285963079143
ID_-33.63_19.47_2022_42,2580.654226501131
ID_-33.63_19.47_2022_43,2613.15082643641
ID_-33.63_19.47_2022_44,2613.15082643641
ID_-33.63_19.47_2022_45,2580.654226501131
ID_-33.63_19.47_2022_46,2580.654226501131
ID_-33.63_19.47_2022_47,2611.2044870848467
ID_-33.63_19.47_2022_48,2613.15082643641
ID_-33.63_19.47_2022_52,2820.506339365686
ID_-33.73_18.37_2019_1,2085.308506378025
ID_-33.73_18.37_2019_2,2571.0208038856754
ID_-33.73_18.37_2019_3,2464.2666455635413
ID_-33.73_18.37_2019_4,1528.548238299765
ID_-33.73_18.37_2019_5,2503.3025414963313
ID_-33.73_18.37_2019_6,2464.2666455635413
ID_-33.73_18.37_2019_7,2047.2210701414147
ID_-33.73_18.37_2019_8,1120.4948368001812
ID_-33.73_18.37_2019_9,2429.692978183651
ID_-33.73_18.37_2019_10,2593.6421322573574
ID_-33.73_18.37_2019_11,1118.7225121602671
ID_-33.73_18.37_2019_12,2073.1234326180165
ID_-33.73_18.37_2019_13,2117.7416765611874
ID_-33.73_18.37_2019_14,3138.9521926668494
ID_-33.73_18.37_2019_15,1658.8177641052994
ID_-33.73_18.37_2019_16,1396.1413374588433
ID_-33.73_18.37_2019_17,2355.2431916076325
ID_-33.73_18.37_2019_18,1431.9986298916328
ID_-33.73_18.37_2019_19,1055.1131451347771
ID_-33.73_18.37_2019_20,1616.8343293750163
ID_-33.73_18.37_2019_21,1391.2873403923104
ID_-33.73_18.37_2019_22,1618.6149772832387
ID_-33.73_18.37_2019_23,1657.5157207960356
ID_-33.73_18.37_2019_24,1369.6299174996798
ID_-33.73_18.37_2019_25,1934.156194256595
ID_-33.73_18.37_2019_26,1608.6520562140909
ID_-33.73_18.37_2019_27,1417.798760351474
ID_-33.73_18.37_2019_28,1616.8343293750163
ID_-33.73_18.37_2019_29,990.1965300964006
ID_-33.73_18.37_2019_30,2630.404024127156
ID_-33.73_18.37_2019_31,1786.466258962067
ID_-33.73_18.37_2019_32,2546.1752178867514
ID_-33.73_18.37_2019_33,4405.110820218192
ID_-33.73_18.37_2019_34,951.238380821546
ID_-33.73_18.37_2019_35,2463.123627962083
ID_-33.73_18.37_2019_36,2288.265333751568
ID_-33.73_18.37_2019_37,3966.7653564637826
ID_-33.73_18.37_2019_38,2473.06404556792
ID_-33.73_18.37_2019_39,2024.5250671011906
ID_-33.73_18.37_2019_40,2531.862668150788
ID_-33.73_18.37_2019_41,2675.5610349106482
ID_-33.73_18.37_2019_42,1894.2900733223476
ID_-33.73_18.37_2019_43,2531.862668150788
ID_-33.73_18.37_2019_44,2478.13134974698
ID_-33.73_18.37_2019_45,2218.530908170288
ID_-33.73_18.37_2019_46,2204.4873922999295
ID_-33.73_18.37_2019_47,2611.0380883511707
ID_-33.73_18.37_2019_48,2553.520091043419
ID_-33.73_18.37_2019_49,13398.29963706168
ID_-33.73_18.37_2019_50,2285.9573778430363
ID_-33.73_18.37_2019_51,2569.074464534112
ID_-33.73_18.37_2019_52,2551.5737516918557
ID_-33.73_18.37_2020_1,2553.520091043419
ID_-33.73_18.37_2020_2,2544.5093839265123
ID_-33.73_18.37_2020_3,2451.619929787817
ID_-33.73_18.37_2020_4,1858.7353557239155
ID_-33.73_18.37_2020_5,2553.520091043419
ID_-33.73_18.37_2020_6,2085.308506378025
ID_-33.73_18.37_2020_7,2553.520091043419
ID_-33.73_18.37_2020_8,1720.8909460100024
ID_-33.73_18.37_2020_9,2778.901388582784
ID_-33.73_18.37_2020_10,680.7973588720207
ID_-33.73_18.37_2020_11,1554.1595277258486
ID_-33.73_18.37_2020_12,1895.3277212077617
ID_-33.73_18.37_2020_13,1472.3192340676762
ID_-33.73_18.37_2020_14,2123.0729233780335
ID_-33.73_18.37_2020_15,2565.8059663769304
ID_-33.73_18.37_2020_16,1334.2977683739202
ID_-33.73_18.37_2020_17,1590.7639979343028
ID_-33.73_18.37_2020_18,1518.049271290166
ID_-33.73_18.37_2020_19,1599.3336165327596
ID_-33.73_18.37_2020_20,1342.2428576872308
ID_-33.73_18.37_2020_21,665.8142569729681
ID_-33.73_18.37_2020_22,1342.2428576872308
ID_-33.73_18.37_2020_23,1536.4856507042525
ID_-33.73_18.37_2020_24,2388.995367683302
ID_-33.73_18.37_2020_25,2208.697678087195
ID_-33.73_18.37_2020_26,1840.3647387336796
ID_-33.73_18.37_2020_27,2725.3360868348677
ID_-33.73_18.37_2020_28,1417.798760351474
ID_-33.73_18.37_2020_29,2540.3823057016766
ID_-33.73_18.37_2020_30,1536.4856507042525
ID_-33.73_18.37_2020_31,1552.0697817359023
ID_-33.73_18.37_2020_32,3146.878645952815
ID_-33.73_18.37_2020_33,2956.1151852189405
ID_-33.73_18.37_2020_34,3233.948232317406
ID_-33.73_18.37_2020_35,1496.3918483975353
ID_-33.73_18.37_2020_36,2821.1875915295927
ID_-33.73_18.37_2020_37,1335.6195784403374
ID_-33.73_18.37_2020_38,2477.9641883791755
ID_-33.73_18.37_2020_39,2153.9983071488905
ID_-33.73_18.37_2020_40,1698.3413867602646
ID_-33.73_18.37_2020_41,2771.34839884696
ID_-33.73_18.37_2020_42,1690.1204897050736
ID_-33.73_18.37_2020_43,4327.969261788739
ID_-33.73_18.37_2020_44,2128.237081013942
ID_-33.73_18.37_2020_45,2502.529268986775
ID_-33.73_18.37_2020_46,997.1574195832683
ID_-33.73_18.37_2020_47,1488.5144627115922
ID_-33.73_18.37_2020_48,3696.463515679311
ID_-33.73_18.37_2020_49,2177.4000251360835
ID_-33.73_18.37_2020_50,2531.862668150788
ID_-33.73_18.37_2020_51,1854.8469470179853
ID_-33.73_18.37_2020_52,2531.862668150788
ID_-33.73_18.37_2021_1,2477.9641883791755
ID_-33.73_18.37_2021_2,2020.7096501822514
ID_-33.73_18.37_2021_3,2020.7096501822514
ID_-33.73_18.37_2021_4,2020.7096501822514
ID_-33.73_18.37_2021_5,2425.8979441840306
ID_-33.73_18.37_2021_6,1314.5468368663512
ID_-33.73_18.37_2021_7,1995.1548259462695
ID_-33.73_18.37_2021_8,2477.9641883791755
ID_-33.73_18.37_2021_9,2536.9563941906886
ID_-33.73_18.37_2021_10,2222.8321858151553
ID_-33.73_18.37_2021_11,2194.6247516911626
ID_-33.73_18.37_2021_12,2633.293622341744
ID_-33.73_18.37_2021_13,1156.5275860522472
ID_-33.73_18.37_2021_14,1582.5918561753685
ID_-33.73_18.37_2021_15,2749.46630311394
ID_-33.73_18.37_2021_16,2771.889884483053
ID_-33.73_18.37_2021_17,1208.1013639696512
ID_-33.73_18.37_2021_18,2910.54030194498
ID_-33.73_18.37_2021_19,2712.2413790874634
ID_-33.73_18.37_2021_20,2348.219981982626
ID_-33.73_18.37_2021_21,2956.1151852189405
ID_-33.73_18.37_2021_22,9376.79200095454
ID_-33.73_18.37_2021_23,2853.1629041728784
ID_-33.73_18.37_2021_24,3133.2063305300794
ID_-33.73_18.37_2021_25,3878.0571441029206
ID_-33.73_18.37_2021_26,2777.4267498006434
ID_-33.73_18.37_2021_27,2830.690679389968
ID_-33.73_18.37_2021_28,3345.841455611736
ID_-33.73_18.37_2021_29,2408.1039962820546
ID_-33.73_18.37_2021_30,2375.757919894891
ID_-33.73_18.37_2021_31,2227.3076669519605
ID_-33.73_18.37_2021_32,2408.1039962820546
ID_-33.73_18.37_2021_33,3401.73135858284
ID_-33.73_18.37_2021_34,2686.9164284959875
ID_-33.73_18.37_2021_35,3102.879832357007
ID_-33.73_18.37_2021_36,2575.465148108553
ID_-33.73_18.37_2021_37,1958.3548441539308
ID_-33.73_18.37_2021_38,1655.5830424243716
ID_-33.73_18.37_2021_39,2604.685885473842
ID_-33.73_18.37_2021_40,2395.3368707618006
ID_-33.73_18.37_2021_41,2464.7694189677263
ID_-33.73_18.37_2021_42,2580.654226501131
ID_-33.73_18.37_2021_43,2580.654226501131
ID_-33.73_18.37_2021_44,2123.399688304207
ID_-33.73_18.37_2021_45,1966.5998310572174
ID_-33.73_18.37_2021_46,3433.342102308977
ID_-33.73_18.37_2021_47,2498.4651487865963
ID_-33.73_18.37_2021_48,4444.909914302775
ID_-33.73_18.37_2021_49,2983.796834574911
ID_-33.73_18.37_2021_50,2500.4114881381597
ID_-33.73_18.37_2021_51,1730.261487049382
ID_-33.73_18.37_2021_52,1590.304370300467
ID_-33.73_18.37_2022_1,2123.399688304207
ID_-33.73_18.37_2022_2,1520.6974445767858
ID_-33.73_18.37_2022_3,3203.4496123916324
ID_-33.73_18.37_2022_4,2578.7078871495673
ID_-33.73_18.37_2022_5,1590.304370300467
ID_-33.73_18.37_2022_6,2498.4651487865963
ID_-33.73_18.37_2022_7,2578.7078871495673
ID_-33.73_18.37_2022_8,2123.399688304207
ID_-33.73_18.37_2022_9,1590.304370300467
ID_-33.73_18.37_2022_10,2087.2548457295884
ID_-33.73_18.37_2022_11,2500.4114881381597
ID_-33.73_18.37_2022_12,2215.902683357566
ID_-33.73_18.37_2022_13,2215.902683357566
ID_-33.73_18.37_2022_14,2592.9144831915187
ID_-33.73_18.37_2022_15,2332.2301369273973
ID_-33.73_18.37_2022_16,3033.505025700125
ID_-33.73_18.37_2022_17,3033.505025700125
ID_-33.73_18.37_2022_18,3063.9282283299403
ID_-33.73_18.37_2022_19,3298.320232986212
ID_-33.73_18.37_2022_20,2785.1157961160075
ID_-33.73_18.37_2022_21,2923.2547725038226
ID_-33.73_18.37_2022_22,1759.3561878924747
ID_-33.73_18.37_2022_23,2529.1606596233764
ID_-33.73_18.37_2022_24,3085.072680204858
ID_-33.73_18.37_2022_25,1391.6078035278506
ID_-33.73_18.37_2022_26,2756.8237282486216
ID_-33.73_18.37_2022_27,2923.2547725038226
ID_-33.73_18.37_2022_28,2686.9164284959875
ID_-33.73_18.37_2022_29,1523.0178438846392
ID_-33.73_18.37_2022_30,3298.320232986212
ID_-33.73_18.37_2022_31,2921.308433152259
ID_-33.73_18.37_2022_32,4429.220650887388
ID_-33.73_18.37_2022_33,3325.4272456447184
ID_-33.73_18.37_2022_34,2353.14159253901
ID_-33.73_18.37_2022_35,2916.1188448092184
ID_-33.73_18.37_2022_36,1953.5754140942042
ID_-33.73_18.37_2022_37,2334.1764762789608
ID_-33.73_18.37_2022_38,2505.8715963464433
ID_-33.73_18.37_2022_39,2500.4114881381597
ID_-33.73_18.37_2022_40,2123.399688304207
ID_-33.73_18.37_2022_41,2503.92525699488
ID_-33.73_18.37_2022_42,2123.399688304207
ID_-33.73_18.37_2022_43,2452.2362292162866
ID_-33.73_18.37_2022_44,1966.5998310572174
ID_-33.73_18.37_2022_45,1962.849332583254
ID_-33.73_18.37_2022_46,2500.4114881381597
ID_-33.73_18.37_2022_47,2115.9238478893685
ID_-33.73_18.37_2022_48,2544.5093839265123
ID_-33.73_18.37_2022_52,2580.654226501131
ID_-33.73_18.47_2019_1,2311.4038773296597
ID_-33.73_18.47_2019_2,2438.482807067182
ID_-33.73_18.47_2019_3,2453.576337890921
ID_-33.73_18.47_2019_4,2884.027881523072
ID_-33.73_18.47_2019_5,2968.534220435562
ID_-33.73_18.47_2019_6,2542.563044574949
ID_-33.73_18.47_2019_7,1453.1867842612198
ID_-33.73_18.47_2019_8,1193.318601810218
ID_-33.73_18.47_2019_9,2544.5093839265123
ID_-33.73_18.47_2019_10,2874.394458907617
ID_-33.73_18.47_2019_11,2879.7766166850565
ID_-33.73_18.47_2019_12,1741.439814161459
ID_-33.73_18.47_2019_13,2804.889677036611
ID_-33.73_18.47_2019_14,2518.230365200771
ID_-33.73_18.47_2019_15,3749.4861260391303
ID_-33.73_18.47_2019_16,3286.8004409099995
ID_-33.73_18.47_2019_17,3246.992946945878
ID_-33.73_18.47_2019_18,3229.4368237857107
ID_-33.73_18.47_2019_19,2802.398611522582
ID_-33.73_18.47_2019_20,3398.9756448737717
ID_-33.73_18.47_2019_21,3313.0379220910845
ID_-33.73_18.47_2019_22,3430.52327449558
ID_-33.73_18.47_2019_23,3244.0009885152967
ID_-33.73_18.47_2019_24,3328.425817574214
ID_-33.73_18.47_2019_25,2756.8237282486216
ID_-33.73_18.47_2019_26,3345.841455611736
ID_-33.73_18.47_2019_27,2995.273320953828
ID_-33.73_18.47_2019_28,3339.034493219625
ID_-33.73_18.47_2019_29,3281.1107609558917
ID_-33.73_18.47_2019_30,3414.9710819169763
ID_-33.73_18.47_2019_31,2989.70463573971
ID_-33.73_18.47_2019_32,2971.938800301519
ID_-33.73_18.47_2019_33,2618.615039766808
ID_-33.73_18.47_2019_34,2634.537801153358
ID_-33.73_18.47_2019_35,2768.745531061539
ID_-33.73_18.47_2019_36,2017.9185712909464
ID_-33.73_18.47_2019_37,2472.638352816913
ID_-33.73_18.47_2019_38,3011.4359084145435
ID_-33.73_18.47_2019_39,1586.228374796098
ID_-33.73_18.47_2019_40,1069.9811845933052
ID_-33.73_18.47_2019_41,2646.3633917642906
ID_-33.73_18.47_2019_42,1907.6513515989975
ID_-33.73_18.47_2019_43,2561.8878569666713
ID_-33.73_18.47_2019_44,2436.5364677156185
ID_-33.73_18.47_2019_45,2193.6825135866866
ID_-33.73_18.47_2019_46,2681.464277333388
ID_-33.73_18.47_2019_47,2360.72847168945
ID_-33.73_18.47_2019_48,2411.971387108019
ID_-33.73_18.47_2019_49,13486.027631485578
ID_-33.73_18.47_2019_50,2336.752737021099
ID_-33.73_18.47_2019_51,2569.074464534112
ID_-33.73_18.47_2019_52,1959.1383411751865
ID_-33.73_18.47_2020_1,2410.0250477564555
ID_-33.73_18.47_2020_2,2411.971387108019
ID_-33.73_18.47_2020_3,2438.482807067182
ID_-33.73_18.47_2020_4,1904.9694867519186
ID_-33.73_18.47_2020_5,2436.5364677156185
ID_-33.73_18.47_2020_6,2415.6093823508545
ID_-33.73_18.47_2020_7,2823.3711020351584
ID_-33.73_18.47_2020_8,2302.823715676598
ID_-33.73_18.47_2020_9,2412.3919368021056
ID_-33.73_18.47_2020_10,12610.68719196271
ID_-33.73_18.47_2020_11,1577.7493749971052
ID_-33.73_18.47_2020_12,2612.5813901437664
ID_-33.73_18.47_2020_13,3119.118122590224
ID_-33.73_18.47_2020_14,2642.286992800199
ID_-33.73_18.47_2020_15,2625.902344848918
ID_-33.73_18.47_2020_16,1659.3725055770713
ID_-33.73_18.47_2020_17,3317.023318489602
ID_-33.73_18.47_2020_18,3033.486562597145
ID_-33.73_18.47_2020_19,3865.8955496594026
ID_-33.73_18.47_2020_20,3322.0486292079913
ID_-33.73_18.47_2020_21,2635.4762893014463
ID_-33.73_18.47_2020_22,3549.3762660989196
ID_-33.73_18.47_2020_23,3314.322300166412
ID_-33.73_18.47_2020_24,2655.4864451463513
ID_-33.73_18.47_2020_25,2933.347142465716
ID_-33.73_18.47_2020_26,3293.7565613406055
ID_-33.73_18.47_2020_27,4780.526784174803
ID_-33.73_18.47_2020_28,3101.0981806832856
ID_-33.73_18.47_2020_29,2531.1069145417014
ID_-33.73_18.47_2020_30,2421.1435127629156
ID_-33.73_18.47_2020_31,2309.861145746458
ID_-33.73_18.47_2020_32,2832.797735958282
ID_-33.73_18.47_2020_33,2761.6761566533974
ID_-33.73_18.47_2020_34,5885.976080948466
ID_-33.73_18.47_2020_35,2841.9835457289064
ID_-33.73_18.47_2020_36,2612.2522400001526
ID_-33.73_18.47_2020_37,2397.0824501526695
ID_-33.73_18.47_2020_38,2681.8855188403604
ID_-33.73_18.47_2020_39,2768.34112489678
ID_-33.73_18.47_2020_40,2829.137147727074
ID_-33.73_18.47_2020_41,2449.5801088049784
ID_-33.73_18.47_2020_42,2188.62849837437
ID_-33.73_18.47_2020_43,2160.259007672129
ID_-33.73_18.47_2020_44,2787.6779790003216
ID_-33.73_18.47_2020_45,2423.8897519398943
ID_-33.73_18.47_2020_46,2398.5336856370554
ID_-33.73_18.47_2020_47,2737.05420710496
ID_-33.73_18.47_2020_48,2765.509255541511
ID_-33.73_18.47_2020_49,2199.0574480287146
ID_-33.73_18.47_2020_50,2580.031511002582
ID_-33.73_18.47_2020_51,2847.8830389484538
ID_-33.73_18.47_2020_52,2399.3246713322947
ID_-33.73_18.47_2021_1,2634.1031037977823
